RACE,SEX,START_YOB,END_YOB,AGE,CAT1,CAT2,CAT3,CAT4,CAT5,CAT6
0,0,2074,2074,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2075,2075,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2076,2076,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2077,2077,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2078,2078,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2079,2079,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2080,2080,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2081,2081,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2082,2082,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2083,2083,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2084,2084,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2085,2085,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2086,2086,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2087,2087,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2088,2088,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2089,2089,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2090,2090,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2091,2091,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2092,2092,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2093,2093,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2094,2094,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2095,2095,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2096,2096,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2097,2097,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2098,2098,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2099,2099,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,2100,2100,61,0.232856829,0.350461389,0.3050916,0.060598138,0.041081986,0.009910058
0,0,1864,1864,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1865,1865,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1866,1866,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1867,1867,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1868,1868,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1869,1869,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1870,1870,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1871,1871,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1872,1872,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1873,1873,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1874,1874,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1875,1875,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1876,1876,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1877,1877,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1878,1878,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1879,1879,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1880,1880,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1881,1881,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1882,1882,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1883,1883,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1884,1884,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1885,1885,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1886,1886,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1887,1887,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1888,1888,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1889,1889,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1890,1890,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1891,1891,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1892,1892,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1893,1893,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1894,1894,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1895,1895,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1896,1896,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1897,1897,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1898,1898,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1899,1899,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1900,1900,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1901,1901,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1902,1902,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1903,1903,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1904,1904,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1905,1905,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1906,1906,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1907,1907,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1908,1908,62,0.069541707,0.186796076,0.405858979,0.158672309,0.140068364,0.039062565
0,0,1909,1909,62,0.06655147,0.180900095,0.404116629,0.162261163,0.145298869,0.040871773
0,0,1910,1910,62,0.063790844,0.175318348,0.402100974,0.165654994,0.150449068,0.042685772
0,0,1911,1911,62,0.061348866,0.170267363,0.399959468,0.168717847,0.155286431,0.044420025
0,0,1912,1912,62,0.059301757,0.165949242,0.397881675,0.171325981,0.159562822,0.045978522
0,0,1913,1913,62,0.05771789,0.162554824,0.396083879,0.173366928,0.163020079,0.047256399
0,0,1914,1914,62,0.056641158,0.160220259,0.39476142,0.174764717,0.165448608,0.048163838
0,0,1915,1915,62,0.056031805,0.158889285,0.393975566,0.175559141,0.166852164,0.048692039
0,0,1916,1916,62,0.055839451,0.158467661,0.393721747,0.175810392,0.167299703,0.048861046
0,0,1917,1917,62,0.056023488,0.158871069,0.393964649,0.17557,0.166871469,0.048699324
0,0,1918,1918,62,0.056550512,0.160022714,0.394646255,0.174882746,0.165656045,0.048241729
0,0,1919,1919,62,0.057392183,0.161850947,0.395692606,0.173788914,0.163747864,0.047527484
0,0,1920,1920,62,0.058523407,0.164287019,0.397019645,0.172326583,0.16124506,0.046598286
0,0,1921,1921,62,0.059920728,0.167263046,0.398538382,0.170533692,0.15824755,0.045496602
0,0,1922,1922,62,0.061560911,0.170710244,0.40015957,0.168449739,0.1548553,0.044264236
0,0,1923,1923,62,0.063419642,0.174557487,0.401797943,0.166117004,0.151166744,0.04294118
0,0,1924,1924,62,0.065476729,0.178743057,0.403380595,0.163573445,0.147265567,0.041560607
0,0,1925,1925,62,0.067735781,0.183253697,0.404859059,0.160828682,0.143185843,0.040136938
0,0,1926,1926,62,0.070207372,0.18808776,0.406188938,0.157886117,0.138949901,0.038679912
0,0,1927,1927,62,0.072903029,0.193242344,0.407324654,0.154750685,0.134580375,0.037198913
0,0,1928,1928,62,0.075835225,0.198712976,0.408219903,0.151428962,0.130100043,0.035702891
0,0,1929,1929,62,0.079017376,0.204493274,0.408828167,0.14792923,0.125531648,0.034200305
0,0,1930,1930,62,0.082463824,0.210574594,0.409103294,0.144261496,0.120897721,0.032699071
0,0,1931,1931,62,0.086189817,0.216945672,0.409000127,0.140437469,0.116220395,0.031206519
0,0,1932,1932,62,0.090211471,0.223592273,0.408475185,0.136470482,0.111521222,0.029729367
0,0,1933,1933,62,0.094545724,0.230496835,0.407487368,0.132375372,0.106820998,0.028273702
0,0,1934,1934,62,0.099210275,0.237638142,0.405998697,0.128168321,0.102139598,0.026844968
0,0,1935,1935,62,0.104223492,0.244991019,0.403975046,0.123866652,0.097495819,0.025447971
0,0,1936,1936,62,0.109604316,0.252526085,0.401386862,0.1194886,0.092907253,0.024086885
0,0,1937,1937,62,0.115372126,0.260209545,0.398209849,0.115053053,0.088390162,0.022765265
0,0,1938,1938,62,0.121546584,0.268003078,0.394425584,0.110579286,0.083959394,0.021486074
0,0,1939,1939,62,0.128143893,0.275859691,0.39002452,0.106089018,0.079630537,0.020252341
0,0,1940,1940,62,0.135164598,0.283712132,0.385015963,0.101612771,0.075425747,0.01906879
0,0,1941,1941,62,0.142601502,0.29148705,0.379424537,0.097181739,0.071365647,0.017939525
0,0,1942,1942,62,0.150442255,0.299110751,0.37328767,0.092824865,0.067467017,0.016867442
0,0,1943,1943,62,0.158668727,0.306510919,0.36665456,0.088568432,0.063742986,0.015854376
0,0,1944,1944,62,0.167262455,0.3136232,0.3595798,0.084433003,0.06020094,0.014900602
0,0,1945,1945,62,0.176224139,0.320405392,0.352104725,0.080425632,0.056836722,0.01400339
0,0,1946,1946,62,0.185558985,0.326821109,0.344267485,0.076549401,0.053643541,0.013159479
0,0,1947,1947,62,0.195271097,0.332835012,0.336107045,0.072806443,0.050614613,0.012365789
0,0,1948,1948,62,0.205363362,0.338413177,0.327662832,0.06919802,0.047743203,0.011619406
0,0,1949,1949,62,0.21583733,0.343523452,0.318974384,0.065724608,0.045022652,0.010917575
0,0,1950,1950,62,0.226693097,0.348135815,0.310081018,0.062385973,0.042446401,0.010257696
0,0,1951,1951,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1952,1952,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1953,1953,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1954,1954,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1955,1955,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1956,1956,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1957,1957,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1958,1958,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1959,1959,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1960,1960,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1961,1961,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1962,1962,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1963,1963,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1964,1964,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1965,1965,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1966,1966,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1967,1967,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1968,1968,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1969,1969,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1970,1970,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1971,1971,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1972,1972,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1973,1973,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1974,1974,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1975,1975,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1976,1976,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1977,1977,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1978,1978,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1979,1979,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1980,1980,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1981,1981,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1982,1982,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1983,1983,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1984,1984,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1985,1985,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1986,1986,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1987,1987,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1988,1988,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1989,1989,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1990,1990,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1991,1991,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1992,1992,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1993,1993,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1994,1994,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1995,1995,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1996,1996,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1997,1997,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1998,1998,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,1999,1999,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2000,2000,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2001,2001,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2002,2002,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2003,2003,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2004,2004,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2005,2005,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2006,2006,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2007,2007,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2008,2008,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2009,2009,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2010,2010,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2011,2011,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2012,2012,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2013,2013,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2014,2014,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2015,2015,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2016,2016,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2017,2017,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2018,2018,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2019,2019,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2020,2020,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2021,2021,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2022,2022,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2023,2023,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2024,2024,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2025,2025,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2026,2026,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2027,2027,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2028,2028,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2029,2029,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2030,2030,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2031,2031,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2032,2032,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2033,2033,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2034,2034,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2035,2035,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2036,2036,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2037,2037,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2038,2038,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2039,2039,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2040,2040,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2041,2041,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2042,2042,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2043,2043,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2044,2044,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2045,2045,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2046,2046,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2047,2047,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2048,2048,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2049,2049,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2050,2050,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2051,2051,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2052,2052,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2053,2053,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2054,2054,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2055,2055,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2056,2056,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2057,2057,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
0,0,2058,2058,62,0.237929201,0.352222706,0.301021511,0.059181252,0.040008019,0.009637312
